ALPHA_J2000,DELTA_J2000,lp_zBEST,z_true,z_estimada,log10(LLya)_true,log10(LLya),log10EWLLya_true,log10EWLLya
150.1140529004847,1.504868512442504,,2.51,2.521212,42.677,42.669874113797,1.7502257414902456,1.7565143
150.2377235349078,1.5064875512623863,,3.17,3.1810784,42.7221,42.71630591448,2.619159242340221,2.628402
150.8273786569676,1.5073611161863054,,4.6,4.607485,43.0834,43.09170320205,3.0234014526538577,3.0360417
150.129284761708,1.50858060018229,,3.74,3.7529657,42.8106,42.8089068113555,1.993883830122836,2.0036035
149.7001392859054,1.5088918004174567,,3.4,3.4039364,43.119,43.1251380073225,3.012125748555031,3.02424
150.59329546812617,1.510072766083737,,2.51,2.520301,42.6865,42.679653384205,2.566774720243718,2.5742218
150.14039885685588,1.5081934483802406,,2.51,2.5193882,42.7391,42.733090895495,2.040473100478755,2.0489185
150.0143320501182,1.5103092032898284,,2.81,2.81759,42.9025,42.904060369756,1.999408435641128,2.0079112
150.43184044531893,1.5108207899233803,,3.4,3.409012,42.9181,42.9210036669915,2.165250144385616,2.174002
150.07730952775228,1.5118410971880352,,2.51,2.5189354,42.7719,42.767468593955,1.9588482553739743,1.9668158
150.5840770684722,1.511860414388697,,2.51,2.5160484,42.878,42.8783014441905,2.235356386764132,2.2438154
149.4660348691468,1.5126626542732091,,4.77,4.7787156,43.1124,43.120864571345,1.769933428157292,1.782462
150.01950758021417,1.512748040531935,,4.77,4.7792335,43.2226,43.22969527193,2.390911979423702,2.4049523
150.22844553688648,1.5110098401834338,,3.01,3.0221803,42.6847,42.678110258465,1.8599576376946527,1.8677484
149.7840514867123,1.5139496655080316,,3.01,3.0217927,42.7565,42.751411647758,1.8784328019720649,1.8868046
149.45390321705284,1.5149543685268256,,3.4,3.411021,42.7798,42.7759385461885,2.3057419727749475,2.3149257
149.96091815878472,1.516361461922173,,2.51,2.5116024,43.1333,43.13756768273,2.1728254792877406,2.1834652
149.72094053121933,1.5149407341599392,,3.4,3.4121256,42.7673,42.7621355481635,1.717643795566385,1.7265046
149.916629813397,1.5168445011610583,,2.51,2.5201592,42.712,42.70547450853,2.151958736628811,2.16051
150.13148192773073,1.518240756902251,,2.51,2.520396,42.6449,42.6378319277,3.022391250412619,3.0319445
150.0092500497294,1.518336551810757,,4.08,4.091101,42.9917,42.998871635845,2.448485902032663,2.4589772
149.56928480340386,1.5186608242843085,,3.17,3.182472,42.7199,42.713861414295,2.1077419936748,2.1165438
149.74593867481613,1.518248990109154,,3.17,3.1757045,43.0761,43.0813557222725,2.1350174605687844,2.1457343
149.79259853014844,1.5187086610406535,,2.81,2.8211293,42.7113,42.704887215212,2.0450936029124587,2.0535226
150.28503706393664,1.518705056774131,,2.51,2.516478,42.9014,42.902868630624,1.9316978359921224,1.9401959
150.52411280735512,1.5193375934247022,,3.17,3.1787994,42.8754,42.87686619681025,2.27492612465717,2.2834313
149.87303566644965,1.519195110085029,,3.4,3.4074047,43.0236,43.0299587531175,2.0674336585408253,2.077843
150.08523768187737,1.5190675316587448,,3.01,3.0223966,42.6716,42.66494736476,1.988187819893072,1.9961538
150.21863139736226,1.5201010323713549,,2.51,2.5187082,42.7574,42.7522351382525,2.5973787266068427,2.6043797
150.46889830212976,1.5200069213318077,,3.4,3.409377,42.9103,42.912796116804,2.162034835917164,2.170617
149.62703900032622,1.521586906612883,,3.4,3.4099572,42.821,42.819499894034,2.2816096187036687,2.2902598
150.52834314707076,1.521739114478433,,3.4,3.4103227,42.8033,42.8007846613135,2.6228171385760453,2.631461
149.4484704615286,1.522081802485192,,3.17,3.1764293,42.9949,43.0010859937325,2.4729965609377604,2.4833608
149.57423107301486,1.5225120627504214,,2.81,2.8150544,42.9534,42.957394996015,2.6352631958948205,2.6450732
150.35319436514308,1.5222477923518465,,2.81,2.8210251,42.7154,42.709048013072,2.0756202743314693,2.0840898
150.36111019960455,1.522671169885085,,4.6,4.6107006,43.0141,43.021854004115,1.928174090363244,1.9392142
150.36324394898594,1.5224368867163494,,3.4,3.4067245,43.0728,43.07822010646,1.9389982361076208,1.9488299
149.8370866948496,1.5227010026585424,,2.81,2.8167462,42.9246,42.927558223234,2.2187429664966065,2.228045
150.08190608658543,1.5221802695542117,,2.51,2.5114698,43.1896,43.1932469965,1.857097189852284,1.8660945
150.34413006361848,1.5232390873779629,,3.17,3.181653,42.8004,42.7969709799045,1.859391171663546,1.8682727
150.456506585412,1.5228455384113415,,5.78,5.783272,43.6237,43.629119978325,1.7093805562686688,1.7338902
149.76238199533304,1.5236836534215663,,3.74,3.7500572,42.9837,42.989892208365,2.156674212557111,2.1665666
149.4234598955395,1.5231768576934308,,3.4,3.4118423,42.7832,42.778647260092,1.7011161874821992,1.709985
149.72111593071736,1.5244604200574836,,2.81,2.8188293,42.8407,42.839824463884,1.896993383839464,1.9045218
150.27213680607892,1.5267963091743584,,3.4,3.4042685,43.1054,43.111404358923004,2.9814943457739207,2.9932163
150.4701736284053,1.5271135879367694,,4.86,4.876185,42.6181,42.609916689635,2.042535703569393,2.0527742
150.20890068448887,1.5267339581097137,,2.51,2.5097156,43.0564,43.061761406165,3.2698560880541945,3.278811
149.91015775662882,1.5271438298895053,,3.17,3.1826682,42.708,42.701218455625,1.7039654301914666,1.7117848
150.58463717957372,1.528351614346257,,4.6,4.6096706,43.1664,43.173449129255,2.144556586415094,2.1576247
149.65699361221306,1.52821690652008,,3.17,3.1728084,43.1801,43.18537679171,2.612419850179759,2.6244009
150.6783509744674,1.529177715367601,,2.51,2.5192795,42.7312,42.7255676424585,2.531200496145772,2.538032
150.16951110511906,1.5287663251945685,,3.01,3.0192611,42.8435,42.8430952095035,1.9443347894446408,1.9521251
150.19855829716184,1.529448702206211,,2.51,2.5238285,42.5489,42.54160498778,2.4145818388189224,2.420649
149.72796787587296,1.528819685533478,,3.74,3.7425363,43.3517,43.356556845200004,2.441430755972326,2.4545484
150.38810181723272,1.5283627553663388,,3.01,3.014851,43.1321,43.136763090525,1.7874973844385087,1.7963501
150.7024184195685,1.52970693133258,,4.91,4.913292,43.5431,43.548337741110004,2.3584967803670294,2.377957
149.93770823224256,1.5300675097066458,,2.81,2.8159213,42.9138,42.91665724906,2.5816443281322536,2.590963
149.6944131958729,1.529643399940411,,2.81,2.8170288,42.914,42.9164081994895,2.186391922554426,2.1955805
150.69647019293458,1.5307466063624264,,3.4,3.4090598,42.9688,42.97403474378,1.992435274673428,2.0017292
149.8656482863331,1.530387555218033,,3.01,3.0187507,42.8443,42.8439836519008,2.292904878885384,2.3008354
149.5583439115831,1.5306825623161753,,2.81,2.8218615,42.679,42.672147508252,1.7147756467835984,1.7216722
150.64027512144773,1.5318099110273429,,3.4,3.4120972,42.7924,42.7883861856015,1.8074225840074871,1.8166096
149.7982249711078,1.5316273094940376,,3.74,3.7457669,43.2007,43.20596691382,1.788954199602105,1.7990566
149.7030628553807,1.5325343789327142,,4.6,4.608869,43.0557,43.0639057765985,1.7243817262215475,1.7359363
150.22895355988686,1.5335503938443775,,3.4,3.4100678,42.8079,42.805756732108,2.714815428396138,2.7232997
150.2440225207517,1.533597038265127,,3.17,3.1776073,42.8697,42.8724896287555,3.1567702702476903,3.1674712
150.13360877439138,1.5339334589255271,,3.4,3.4118125,42.8074,42.804381298368,1.7232627006191783,1.7321736
149.7397737616913,1.5341449802032563,,3.17,3.1797452,42.8264,42.825012247491,2.0917530694779245,2.0999973
149.75787584612578,1.5344736676898674,,2.51,2.5221317,42.6405,42.633357575745,2.422583832562,2.42899
149.64581397724018,1.5342472929604634,,3.17,3.1800425,42.8758,42.877179348145,1.8588082162057835,1.86705
149.91229190227713,1.534653607643218,,3.17,3.1823816,42.7401,42.73458667819,1.9905789381651569,1.9994776
150.1892668661073,1.532829500654552,,2.81,2.8111534,43.2952,43.29857410214,1.8207701376073653,1.8301644
150.68515974865224,1.5350133926185916,,3.4,3.412896,42.7768,42.7724738917215,2.062429296299922,2.0715942
150.6104289269365,1.5337127514001052,,3.4,3.4081938,43.0124,43.018803015867,1.996050383390581,2.0059624
149.90546876803367,1.535837043933748,,3.01,3.021371,42.6691,42.66244498089,2.10059559610334,2.108911
149.9505277854294,1.5359055795134686,,3.4,3.4081554,42.9126,42.91605313863,2.720570819546955,2.730507
150.02310493645814,1.533946809969374,,3.17,3.1709332,43.3993,43.40243216597,1.7083139706396744,1.718549
149.51531813730907,1.5361708069351638,,3.4,3.4134076,42.6862,42.67983500063,2.2847163718190187,2.294154
149.77010343677037,1.536140911594123,,3.01,3.021775,42.7397,42.73398681995,1.87436931563984,1.8827081
150.4047358709236,1.535975473734586,,2.81,2.8198667,42.7754,42.771252492067,2.0184280640033,2.0267975
150.37123862775675,1.536640513921452,,3.17,3.1831436,42.6912,42.684354629425,1.7402262206251518,1.7479675
150.72321895223843,1.5375858217656333,,3.4,3.4123535,42.7573,42.7518812781875,1.9277670530470383,1.9371585
150.4497080127898,1.5374775766092323,,2.51,2.519254,42.7577,42.7523985660845,1.9493133883883187,1.9574654
150.31750395287605,1.5373581576017552,,2.81,2.8127987,43.1847,43.18888017704,1.94796029095166,1.957626
149.54136686106327,1.5376601980907103,,4.77,4.7737975,43.4521,43.45730290485,1.8660743348423168,1.8819225
149.74789661922975,1.5384456845193917,,2.51,2.5219083,42.5963,42.589040413105,1.97207197471963,1.9781111
149.64048327034516,1.5383251776653049,,3.01,3.021695,42.7543,42.7490554344165,1.822479430133865,1.8307672
150.3903768746555,1.5387580936409764,,3.17,3.1799595,42.8228,42.8212536259535,2.119338780131352,2.1276288
149.65746838385212,1.539040717622287,,3.4,3.4108412,42.7555,42.750633095725,2.383381824262248,2.3927712
150.57118523434815,1.5391462206193138,,2.51,2.5237741,42.5112,42.50381134339,2.0942240031326635,2.098599
149.6537127539052,1.539424973911698,,5.7,5.7180195,42.7119,42.706006960575,1.6373936537473737,1.6442536
150.45296135472063,1.5397177444873411,,3.4,3.4126925,42.7175,42.711441019835,2.075283677249503,2.0848327
150.41223751826377,1.5394169065442216,,3.01,3.016648,42.956,42.96061225687,2.4017498005575084,2.411618
150.09690770173273,1.540245446997275,,4.48,4.48863,43.1959,43.202501229245,2.0906964302265383,2.1033635
150.07903983016263,1.5402682177161493,,3.4,3.4035351,43.2446,43.24946969224,2.223452768958717,2.235046
150.0763404188273,1.5401469033044166,,2.51,2.5214925,42.609,42.601746076605,1.8143609504477995,1.8205247
150.55488636992732,1.5408890630540788,,3.17,3.1789362,42.8716,42.8728762917713,2.236156608416385,2.2444499
150.30624578132606,1.5411390807676877,,2.81,2.8197026,42.7999,42.7967478956435,1.848518624549792,1.8565786
150.21592976994074,1.5422949947621578,,3.17,3.1793468,42.7984,42.7955625647415,2.7637464841688946,2.7718408
149.80045732522296,1.5421692583796491,,3.01,3.016826,42.8818,42.885279470645,3.2219502410628382,3.232657
149.67742824292225,1.5424378646456165,,4.48,4.487688,43.2431,43.24941878574,2.1102252887418427,2.1228564
150.36285637073962,1.542793841338115,,3.17,3.1827815,42.7052,42.698368170745,1.6991857082582094,1.7069523
150.22538335464688,1.5436139187608051,,5.7,5.712638,42.9992,43.008472739492,2.1745525236255108,2.1898239
149.94196753149336,1.5432483384726552,,3.17,3.1664379,43.7414,43.742891454185,2.3357833691755823,2.3541505
150.0443815610649,1.5455664856238374,,5.7,5.720044,42.6713,42.66352970857,1.8219383134455809,1.8274963
149.73285410045196,1.5454707488130155,,3.01,3.0169768,42.9438,42.947689204648,2.3351915855017618,2.3449028
150.22397442618447,1.5458645209665474,,3.4,3.407755,43.0014,43.007578006848,2.137114328562234,2.1474082
150.8304103817946,1.5463589964085078,,4.08,4.0917354,42.9694,42.9752996056075,2.174143167975107,2.1841216
149.45837164793767,1.5466481147991038,,3.01,3.0218885,42.6805,42.67412898088,2.501163192753696,2.5102322
149.54970011438246,1.546824233751126,,3.01,3.0142822,43.1523,43.156939181087,1.9116896797523304,1.9212402
149.53892434680048,1.547293909169828,,2.51,2.5206327,42.7005,42.693710273907,2.093642138721023,2.102151
150.00175564402966,1.5471988876471947,,2.51,2.5250967,42.4733,42.465841233115,2.0208669743438303,2.0241852
150.55220265246044,1.5472506078113193,,4.08,4.0920916,42.9509,42.955754752651,2.054499717249852,2.0647664
150.56108098413495,1.547776109935628,,3.01,3.0200326,42.7802,42.776458142845,2.2668866202817703,2.2754817
150.22681202487027,1.5479608957436295,,3.01,3.0185688,42.8393,42.8388200756445,2.4463553031348355,2.4545646
149.639509416048,1.54795204069271,,3.17,3.1823614,42.6986,42.6919581290725,1.9611414893026784,1.969708
149.56181305978615,1.5485091296343605,,3.4,3.4124439,42.8001,42.7970979047815,2.1248361115552434,2.1339633
149.5603616586122,1.548877084487681,,3.01,3.0169623,42.9025,42.9054581873835,2.638791610333094,2.6481736
149.45095074310362,1.5486353004354172,,3.01,3.0172,42.9166,42.919531076699,2.458939469409908,2.4685419
149.80434304432433,1.548524417612422,,4.6,4.608023,43.1129,43.120925838815,1.799163417697198,1.8114675
150.56810442151092,1.549552577848456,,2.51,2.5120196,43.0371,43.041636689245,2.547053276101226,2.5573428
150.6194307743387,1.5501662221790105,,2.51,2.514716,43.0188,43.023011617925,1.802445520894009,1.8109428
150.3844162915496,1.5506279569702643,,2.51,2.5202236,42.7148,42.708268029668,2.018049734395657,2.026442
150.30267760360385,1.5540883850198912,,2.51,2.5127947,43.0281,43.0325684898125,2.405998081165252,2.4160645
150.07334394111882,1.5542637319776096,,3.01,3.0078905,43.467,43.46982776044,2.128406894655148,2.1422276
150.39389255021695,1.5552773319808373,,2.51,2.5221717,42.5722,42.5648944210635,1.9096803095329404,1.915233
150.69058568648882,1.5554360324506629,,3.01,3.0146487,43.0505,43.055562533638,2.5084219467027946,2.5191417
149.8611691963336,1.5548859297965747,,2.51,2.517408,42.8777,42.878065720145,1.75211739139995,1.7592636
149.44586691226297,1.5552668026950769,,3.01,3.018455,42.9275,42.929973509077,1.7179082183212426,1.7252847
150.69851279283762,1.555509223382785,,2.81,2.8207958,42.7437,42.737862757014,1.8414051503250173,1.8492098
149.85054699546455,1.5551554882703724,,3.01,3.0183902,42.822,42.821497902291,3.1046151273728366,3.1136298
149.47972682783998,1.5556529852123602,,2.81,2.8203058,42.7551,42.749939833041,1.8725992602939363,1.8807106
150.31568006881847,1.555988373079583,,2.51,2.5266325,42.4557,42.4481878471,1.7721696770475082,1.7751471
150.19863739952592,1.555115991534964,,2.51,2.5164008,42.8728,42.8727587540529,2.14361552314689,2.1519356
150.09920085485237,1.556197951568799,,2.51,2.5253718,42.4941,42.486650133395,1.7582814810924838,1.7622355
149.70890344394,1.5566306753219152,,3.01,3.020998,42.7435,42.7381738945475,2.0742077827160554,2.0827885
149.7598305107245,1.5563892151676058,,4.77,4.778177,43.2434,43.250041731575,2.006323750059477,2.0217774
150.4361901117292,1.5555894588320034,,3.17,3.177714,42.9203,42.9233997401225,2.4530775151078754,2.4628267
149.75408658916643,1.5568258799395371,,3.01,3.0178485,42.9351,42.938538910998,1.948055699690292,1.9568323
149.50646553595774,1.5571287699032084,,4.48,4.4853086,43.2773,43.28399717559,2.8212605748363853,2.8352134
149.79596086077552,1.5572732971659546,,4.6,4.6120663,43.0087,43.016352269155,2.030486782621894,2.0419295
150.48406044334047,1.5582402532095303,,3.17,3.177531,42.8866,42.889458481054,2.82273625396058,2.8320365
150.4313595540669,1.558314261698974,,3.74,3.7524748,42.8558,42.85635435871595,1.9163884046187625,1.9259841
149.44322599157428,1.5587672811229805,,3.01,3.020047,42.7518,42.746657124394,2.623690567837847,2.632361
150.44652454205345,1.5540007790835473,,5.78,5.7853837,43.408,43.41512579158,2.115621127631885,2.1337562
149.48458644600646,1.5589098622836983,,2.51,2.5108907,43.1491,43.153375229,2.301339363697042,2.3121405
149.80626238182504,1.5596676557577005,,3.4,3.411084,42.78,42.7763199376865,2.440912103233714,2.4500358
149.56079451137654,1.559626451908227,,3.4,3.4131634,42.6902,42.68366011504,2.0869186073973136,2.09623
149.72115535462822,1.5593118475835794,,2.51,2.5206378,42.7111,42.70435564355,1.7406513598842412,1.7473485
150.29654027618275,1.5604075531352175,,4.86,4.873892,42.74,42.7348537486615,2.229821653932542,2.2430577
149.6464793195449,1.5603467155007298,,3.17,3.1775737,42.9848,42.990001435747,1.9525108107869509,1.9619893
149.51564383245426,1.5608704602961476,,2.81,2.8188019,42.8117,42.8094853427665,2.220187274157656,2.2280753
150.5862166112878,1.5605841795516395,,4.91,4.9147797,43.467,43.47260581798,2.2228165293907987,2.241108
150.56616141053786,1.5610161323891236,,3.17,3.1753645,42.979,42.984683539131,2.998169548787167,3.0094683
149.41825813533805,1.5616021002573657,,3.01,3.013727,43.1302,43.13532342476,2.323160259357536,2.3343568
150.628265370506,1.5628910209610454,,3.4,3.4114702,42.7506,42.745599568807,2.453215794684432,2.462663
150.11191758551803,1.5632511457947853,,3.17,3.1786494,42.8734,42.87486762319165,2.3729677583858915,2.3817291
150.77448575530275,1.5625277565219111,,4.48,4.476672,43.7403,43.743560006255,2.217200349466615,2.23805
150.1187151607106,1.5638769873413518,,3.01,3.015162,42.9825,42.988350448117004,2.76367160935386,2.773895
150.21561980235782,1.5646087423124215,,3.4,3.4048421,43.1225,43.128394541045,2.615119418867536,2.626814
150.15324275754395,1.564746516959089,,2.51,2.5242064,42.4819,42.474477490895,2.2462741865924487,2.2512057
150.6888724790719,1.5648581444875918,,3.01,3.017327,42.8704,42.871852138634,2.715809788910881,2.7247577
149.9403821436825,1.5648923078065902,,2.81,2.8188744,42.8382,42.837161341243,1.8986184044041248,1.9061787
149.6022570951485,1.5652611932199674,,3.17,3.1794517,42.8547,42.8552955930515,2.112075784947479,2.1201627
150.51799996242752,1.5630714405548347,,3.4,3.4093182,42.96,42.9648015174525,1.8706487268415195,1.879381
150.57070501154226,1.566456813439902,,3.01,3.0192068,42.8119,42.8097808340375,2.3852177905891487,2.393383
149.68661676229553,1.5667638190885522,,3.4,3.4126012,42.7748,42.770208561455,1.951492651776072,1.9607371
150.08065075306322,1.5682147386180831,,3.01,3.0202496,42.7636,42.759152382346,2.32316642945686,2.3319573
150.632736345234,1.5683561034868672,,4.91,4.916459,43.388,43.394359143695,2.5250903472316204,2.5394619
150.72537943382787,1.5686006790899707,,3.4,3.4059153,43.1031,43.1087408440025,2.215327499210006,2.2265055
150.1992933344549,1.5676679972050571,,3.01,3.0182116,42.9033,42.9049385877325,2.037887044091612,2.0463219
149.86846742030946,1.5686829810462284,,4.91,4.9181232,43.3044,43.311249670915004,2.478688831093125,2.4931252
149.43467085463843,1.567891161398579,,3.4,3.3994675,43.5,43.503159989115,2.113096119905053,2.1273556
149.6212489140906,1.5689829458386415,,3.17,3.1728015,43.2021,43.20712075456,2.4728998744150603,2.484934
150.03904352576487,1.5697763011374009,,2.51,2.5273795,42.4226,42.415039301055,1.8361220521339845,1.8389707
150.24213627627142,1.5673002788588566,,3.4,3.4125047,42.8012,42.798108533559,1.992412161356087,2.0016563
149.50752721208687,1.5698230200519292,,4.86,4.8748603,42.7308,42.723908015696,1.2352652655229597,1.2444689
149.42630019475996,1.5703558558105226,,4.86,4.8772635,42.7166,42.710031221213,1.787790851883925,1.7992703
149.50686247051223,1.570698718405123,,4.48,4.486919,43.165,43.172700923485,3.126038756552411,3.139326
149.42567524944977,1.5715008174410132,,3.4,3.4105399,42.8875,42.8890225986395,2.1142672152044897,2.1226087
150.33241914380127,1.570323590517937,,3.17,3.1809237,42.8348,42.8339395257535,1.7969243333930716,1.8057376
149.71071629620218,1.5723686042611695,,3.17,3.1762793,43.0339,43.03958015648,2.205400510284253,2.2158408
150.1580138322456,1.5723275306418527,,2.51,2.522042,42.6455,42.638357001297,2.33153532016458,2.3379881
150.44110408933858,1.5725792917001304,,3.4,3.4089897,42.8961,42.898305084492,2.42247944674478,2.4316661
150.1202334717656,1.5730141278102832,,3.4,3.414062,42.6785,42.671702579453,1.9322788465143816,1.9409418
150.0741026851549,1.5728568281746025,,3.01,3.0208569,42.7263,42.720254833498,2.067524339710156,2.0760155
149.85662338112374,1.5743529539871222,,3.4,3.4128215,42.6747,42.669026832,3.0068273832095738,3.016052
149.9726977789402,1.574031025665593,,5.7,5.709904,42.7714,42.767044033745,1.419062793550959,1.4350791
149.76973026966982,1.5742696806833782,,4.08,4.0859995,43.2554,43.261086166255,2.126552244813724,2.1381578
150.0316836794342,1.57552700671641,,2.51,2.524659,42.4838,42.476363666555,2.072319246808969,2.0763144
149.93832656178236,1.5753313673726783,,3.17,3.1815069,42.7492,42.744018011654,2.1306955298502874,2.1394413
150.29571248062416,1.5756663094304124,,5.7,5.7191896,42.7705,42.767964501122,1.833790233134902,1.8444409
150.77135775247098,1.5756410485339525,,4.08,4.087804,43.1655,43.171752265885,2.1227073197980992,2.1344788
149.93483393586453,1.5759261974925565,,2.51,2.512534,42.9951,43.00029141813,2.801079686446769,2.8122077
150.37393779975085,1.5767372115978326,,2.51,2.5216355,42.5918,42.584523467382,1.8745264045236645,1.8804857
149.5365313251876,1.5775691195550263,,2.51,2.5214658,42.6673,42.660149564882,1.884886290145428,1.8918364
150.19191947855768,1.576569106175431,,5.7,5.7167277,42.9598,42.965940125171,1.7383020955844737,1.7496151
149.64055313940293,1.576736237759978,,3.01,3.0170202,42.8996,42.9024593214025,2.6368534324739543,2.6461976
150.10872955715735,1.578152137898584,,2.81,2.8142524,43.0894,43.0941949255,2.0444753953757804,2.0545487
150.1433132456225,1.57803258480392,,2.81,2.8210027,42.7341,42.7278738087215,1.8467440570218792,1.8545401
150.42831668357786,1.5794838517270886,,4.86,4.8789682,42.6279,42.619395180485,1.8288830433644152,1.838529
150.60267950699938,1.579888883072349,,3.01,3.016497,42.9108,42.9142795771315,2.7512168814514486,2.7606826
149.86271148138647,1.5799968110122615,,5.7,5.7185717,42.798,42.7958200198735,1.7259375912269683,1.73429
149.64084506472605,1.5790804670386207,,3.01,3.0177336,42.8782,42.879824767302,2.516874480326129,2.5260057
149.7997280975303,1.580614111205743,,3.17,3.1797736,42.7927,42.789410972375,2.5894649754577808,2.597881
149.65484656299571,1.581655599358351,,3.01,3.014801,43.0636,43.068670136895,2.36997691301124,2.3806791
150.14107385542857,1.582175657976937,,2.81,2.8202715,42.7272,42.7213672573085,2.307027431751474,2.315978
149.90790830445712,1.5835534919938086,,3.4,3.412202,42.8161,42.8143113208895,1.945299955537876,1.954577
149.7296717317996,1.5843004941593142,,3.01,3.019373,42.8472,42.8471418091115,1.903021308746976,1.910766
150.43376584679396,1.584709934552769,,4.86,4.8723946,42.6782,42.6705357455775,2.131405955515864,2.1433723
150.23347711518034,1.5854997227402448,,2.51,2.526133,42.4477,42.44018528541,1.882075155110518,1.8842113
149.98769876992802,1.5856113092420376,,3.01,3.0203552,42.7447,42.739232806643,2.4660079638781496,2.4748776
150.41207630537562,1.5856892675184666,,2.81,2.8136494,42.9963,43.002085417091,2.990113433872396,3.0022197
149.94828424658877,1.586536821652541,,3.4,3.4113376,42.7272,42.7214494862785,2.8715560070708253,2.8805857
149.69006811663465,1.586272789604496,,2.81,2.8215864,42.685,42.6782335809585,1.7315940024726593,1.7386024
149.64795290613907,1.5870063578040197,,3.4,3.4122856,42.7313,42.725278262962,1.957471135708242,1.9668604
149.42485729839728,1.5880000139219648,,3.01,3.0179973,42.8937,42.895418021163,2.2380685954859803,2.246994
149.4888174759562,1.5877519835490477,,2.81,2.821553,42.7019,42.695313241735,1.8721007727797936,1.8796563
149.54744858963167,1.5885346417916657,,2.81,2.8195386,42.781,42.7772553296515,2.139928744192048,2.14822
150.21212119011753,1.5887603346108763,,3.4,3.4111323,42.8694,42.8707609446307,1.841421356137976,1.8503627
150.02228970506656,1.5897505289827492,,3.17,3.1787317,42.8961,42.897741759152,2.126786350268466,2.1352055
149.72602010865717,1.590141674972315,,3.4,3.408494,42.9047,42.9075812878835,2.61034832778357,2.620236
149.55422482819074,1.5923856444007434,,3.01,3.0189135,42.8674,42.8683526090222,1.9834702197392664,1.9913188
149.96822262052393,1.5915619497514093,,4.77,4.7764997,43.3539,43.359902689885,2.078776403528801,2.0952175
150.4672647728112,1.5924996912490037,,3.17,3.1759393,43.049,43.054132126867,1.828985688473698,1.8380564
150.20678584541258,1.5922820728295286,,3.17,3.1781592,42.921,42.923884241239,2.209883177699877,2.2190974
149.44097567349783,1.5921241157055908,,3.17,3.1761336,43.0584,43.06354106746,2.0640766161002384,2.0744348
149.41988672353233,1.5931063626106208,,2.51,2.5261662,42.4698,42.46231224481,1.78283918310272,1.7858925
149.59366292560452,1.5934896088614126,,2.81,2.818732,42.8285,42.82704787714875,2.0800764893610806,2.0877538
149.90421434262825,1.5937241485381048,,3.01,3.0199366,42.7644,42.759572049543,2.898514453781371,2.9064915
149.66500149466984,1.5942409556328492,,2.51,2.522436,42.5797,42.57242108783,2.056092876381309,2.0616798
149.69712631714128,1.5945232494657708,,3.4,3.4123592,42.8063,42.8037341360115,2.0413079894761563,2.0505188
150.01459744475488,1.5944131297566784,,2.81,2.8090537,43.3282,43.33181281258,2.355736199077922,2.3673472
150.2756985965004,1.5941823422749943,,3.01,3.0057247,43.5898,43.591669473690004,1.9124151869186248,1.924072
150.04199036024082,1.5948275441076545,,3.17,3.17522,43.0893,43.094684723887,2.275865538413299,2.2868118
150.09692932658876,1.594483310366514,,3.01,3.0204394,42.7584,42.7535605039525,2.2738907453380577,2.282769
149.51878939375368,1.5959723800775747,,2.51,2.5237997,42.5306,42.52327110164,2.377158631440121,2.3828874
